timestamp,data
12-03 0:53:20,"rt @ksgupdates: prior to smrookies, seulgi along with irene and gong seungyeon were featured on abc news nightline in 2012 in a brief segme…"
12-03 0:53:30,"rt @proklausschwab: 💥💥massive news 💥💥👇👇👇
court rejected pfizer’s request to keep jab info hidden for 55 years. they said no and the first 3…"
12-03 0:53:45,edmond de rothschild sets up food-tech investment partnership - the wall street journal: edmond de rothschild sets up food-tech investment partnership  the wall street journal https://t.co/2wckpegdkf -follow me more news
12-03 0:54:11,didn’t have anime getting mention in white house pr on my bingo card this year 😩 weebs never make news for good reasons https://t.co/yjegxswhec
12-03 0:54:22,"rt @cryptoisabel: big news telecrypt, just launched 🚀

📈 https://t.co/3vntlrqdxx

sitting at 30k mc,telecrypt the fature of mobile service…"
12-03 0:55:22,"rt @kingimikinaksh: oru 100 rt vandha iniki ungaluku oru good news kedaikum😌🔥💕

#uruttu"
12-03 0:56:36,rt @janvanpotgieter: after dealing with the news broke by amanda du pont please let's not forget what natasha did.
12-03 0:57:0,rt @kashifsharieff: so according the the instagram channel biggbossofficial which is biggest big boss page and usually his news are correct…
12-03 0:57:30,"rt @stoolpresidente: fox news 1 billion percent biased.   everybody knows that.   somehow nbc, cnn, abc etc aren’t seen in same light but a…"
12-03 0:57:47,"⁦@cnn⁩ ⁦@cnni⁩ ⁦@cnnbrk⁩ this is a real story but since you are the leading fake news network, you will not report. cnn the leading manufacturer of lies and disinformation about nations. #nomore  https://t.co/z5t1ydnzph"
12-03 0:57:59,rt @vojtekus: świetlik obok ziemkiewicza w polsat news podobno. to już istna inwazja kamerdynerów pisu. już nawet pogody w polsacie nie ogl…
12-03 1:0:5,rt @cnn: alec baldwin told abc news he never pulled the trigger of the gun that shot director of photography halyna hutchins on the set of…
12-03 1:0:12,watch the ktla 5 news at 10 with @chercalvin and @micahktla live here: https://t.co/hxtnsvhdl7
12-03 1:0:23,"saw the craziest thing at disneyland today during the parade... a mini brawl  across from me... no lie. i'm guessing it'll be on the news or youtube soon. 

*p.s. i'm so tired from today (which had been planned for a month), any important questions or posts i'll save for tomorrow https://t.co/vgjodx3jao"
12-03 1:0:45,rt @mellowmint: ประโยคสุดท้าย ช่วยบอกทีว่าไม่จริง เป็น fake news / hoax หรือ bullshit อะไรก็ได้ - น่าผิดหวังมาก #สมรสเท่าเทียม https://t.co…
12-03 1:1:16,best news i heard for this day. hi there kidlat ver. 2!
12-03 1:1:35,"@saharareporters beware!!!
this is fake news from the pit of hell. https://t.co/2jl7tukwsk"
12-03 1:2:3,sexyzone『sz10th』ツアー映像ジャケ写解禁　毎週土曜正午に先出し | oricon news https://t.co/jmu7qrsrle
12-03 1:2:9,"rt @iran_policy: iran’s regime increases security measures in isfahan
iran news in brief – december 2, 2021 
#iran #iranprotests 
https://t…"
12-03 1:2:13,centric software acquires armonica retail - apparel news https://t.co/dfqxwqwvi9
12-03 1:4:2,"rt @abdibateno: fake news and misinformation have thrived on 🇪🇹 by the western media, another one coming up by @cnn how many times should w…"
12-03 1:5:26,rt @eplesek: best news of the day! https://t.co/uiecamvemx
12-03 1:5:40,"rt @boris_natashafl: hunter biden, foreign agent plotted investment meeting with serbian president and oligarchs, emails show | fox news ht…"
12-03 1:6:23,rt @fuadmustefaali: rumour has it that @cnn is ready to release another piece of fake news in support of the #tplf false narrative of fake…
12-03 1:6:27,"rt @rightwingcope: he literally shot up a school and this news site went with an old picture of him praying.

american media is insane. htt…"
12-03 1:6:40,"hi goshta tumchya var pan lagu hote ,tumhi pan jara fake news pasaravana band kara adhi https://t.co/pblxsdwwmq"
12-03 1:7:28,"don't offer covid-19 vaccine to 5-11 year olds until phase 3 trials complete https://t.co/aeztoc5o2i
good news in 24 hours we have overtaken the petition trying to push rushed approval for 5 yos, but there is much more work to do. we need to get to 100k before @mhragovuk decide https://t.co/j0j3nyonul"
12-03 1:7:29,rt @mellowmint: ประโยคสุดท้าย ช่วยบอกทีว่าไม่จริง เป็น fake news / hoax หรือ bullshit อะไรก็ได้ - น่าผิดหวังมาก #สมรสเท่าเทียม https://t.co…
12-03 1:8:2,"@carteiroreaca aquele secretário de saúde do agripino que combatia a cloroquina e, em segredo, se auto-receitou o remédio, e depois processou o farmacêutico que divulgou a receita, foi entrevistado hoje no jp news sobre a “nova variante ômicron”.
será que esqueceram o antecedente da pessoa?"
12-03 1:9:17,@convomf breaking news ajg sekolah gue itu buat gue gendut banget fak pengen yang bff
12-03 1:9:53,"rt @rwmalonemd: covid news live: who urges countries to delay booster vaccines after emergence of new omicron variant
(can you say ""origina…"
12-03 1:11:10,"rt @kikikickz: good news 🎁

aujourd'hui, on vous fait gagner un bon d'achat de 200€ 👟 pour participer, il vous suffit de rt et follow @kiki…"
12-03 1:11:52,"rt @thesheddyking: i keep saying it sha, if i was directly involved in the dowen issue, the only time the news will reach twitter is after…"
12-03 1:12:47,covid-19: omicron has 'substantial' ability to evade immunity from previous coronavirus infection | world news | sky news https://t.co/xurlav7oup
12-03 1:12:52,@linet_dg @tik_tik_khanim @_elmir_s ignorant azeris! azerbaijan scores 168/180 in propaganda versus news next to north korea 🇰🇵 and 10/100 in freedom! in fact @freedomhouse warns about the dictatorship of azerbaijan being a threat to freedom and democracy in the region. you should worry about azerbaijan instead! https://t.co/58kje5wauq
12-03 1:12:54,"rt @rightwingcope: he literally shot up a school and this news site went with an old picture of him praying.

american media is insane. htt…"
12-03 1:13:22,rt @chaoticlife13: the best news of the month.
12-03 1:13:48,"rt @debashisha_hota: sri @narendramodi @amitshah @dattahosabale @jpnadda
@blsanthosh @dpradhanbjp ji,

please watch the full news coverage.…"
12-03 1:14:41,👇🏻👇🏻this. good news https://t.co/obeem0yjrk
12-03 1:15:50,@thehill bill clinton traveled on epstein’s  plane come 26 times? won’t here that from the right … but let there be one photo op with trump and that’s front page news … such hypocrites …
12-03 1:16:36,rt @robotstart: 動画：鳥のように枝に止まれるロボット開発 米スタンフォード大　写真1枚　国際ニュース：afpbb news https://t.co/y02y5nvjgq #ロボット業界ニュース
12-03 1:16:39,rt @lindaleeking: i completely understand 😉 for a long time i was burnt out fighting the corrupted system within the news industry✅ but i c…
12-03 1:17:7,abhishek bachchan slams trolls targeting daughter aaradhya bachchan; says he won’t tolerate it : bollywood news – bollywood hungama https://t.co/2peztjz3aw
12-03 1:22:50,"rt @rightwingcope: he literally shot up a school and this news site went with an old picture of him praying.

american media is insane. htt…"
12-03 1:22:58,"rt @xor: ah, the rare ""surprisingly cyberpunk"" news story that isn't completely depressing https://t.co/9lkf8eojvg"
12-03 1:23:45,"@sandyboots2020 lisa you’ve got to see this video that just came out on our news here in the us tonight🥺😳
study finds mortality risk dramatically spikes after recovery from severe covid.

https://t.co/ju0g6qh0aq"
12-03 1:24:35,"rt @bbcsport: he announced the news following man utd's 3-2 premier league win over arsenal.

#bbcfootball #mufc"
12-03 1:29:23,rt @redjohnbounds: the uk media doesn't report news - it controls it.
12-03 1:29:31,"rt @cex_io: 🎉 congrats to the @aurusofficial team on launching a huge v2 update!  

we’re excited to share this news and announce a $3,000…"
12-03 1:29:45,hmmmm terpantau mayan sering juga kayaknya belakangan ini dating news seliweran
12-03 1:30:37,@maikol_vg this news drop gonna simmer https://t.co/sjwwnolvky
12-03 1:30:39,"rt @rightwingcope: he literally shot up a school and this news site went with an old picture of him praying.

american media is insane. htt…"
12-03 1:31:21,小田和正による音楽特番『クリスマスの約束 2021』放送決定、長屋晴子（緑黄色社会）が初参加 | daily news | billboard japan https://t.co/ex2zl9fhqs
12-03 1:31:37,"@martintruther @chipfranklin but, i expect you're referring to my initial response. dr. fauci did advise a 6 week wearing of masks. i didn't see it on any news forum. i heard it with my own ears. and i believed it then, as i do to this day."
12-03 1:31:58,"rt @cox_swap: 🥰today we broke a lot of records, there will be more good news for us to multiply many times, let's spread strongly to the co…"
12-03 1:32:9,"rt @thesheddyking: i keep saying it sha, if i was directly involved in the dowen issue, the only time the news will reach twitter is after…"
12-03 1:35:6,松下洸平、“大ちゃん沼”落ち続出の現状「ありがたい」 俳優人生の転機になると予感していた『最愛』 (マイナビニュース) - line news https://t.co/obvhajg0vw #linenews @news_line_meより
12-03 1:36:22,"rt @lili111203: waiting for a good news 

i vote #mamavote #lisa"
12-03 1:36:45,"rt @brom_elisa: 🎙durante a live pr ⁦@jairbolsonaro comentou sobre a fake news propagada por sérgio moro sobre a soltura do lula 

falta de…"
12-03 1:37:16,"rt @nasahubble: 🪐 buckle up for hubble’s grand tour of the outer planets!

here’s the latest news and views of our solar system, provided b…"
12-03 1:38:1,"rt @cox_swap: 🥰today we broke a lot of records, there will be more good news for us to multiply many times, let's spread strongly to the co…"
12-03 1:39:24,so many news of friends getting married. friends yg circle lebih rapat.
12-03 1:39:33,"rt @hanbinparaguay: great news hannies!!

🎉 #hanbin 's 24th bday ad @ coex brand avenue🎉

we’ve unlocked stage 1, thank you everyone for yo…"
12-03 1:39:34,"news : depths of chocolate mines found to house ""peculiar, chocolaty beings""!"
12-03 1:39:41,@cnn great news
12-03 1:40:14,bravo @timnitgebru ! this is fantastic news and very much needed work https://t.co/fiawjvy5fk
12-03 1:40:35,rt @ilovesiliguri: good news - matigara balason bailey bridge to open tomorrow for vehicles from 12pm.
12-03 1:40:43,"rt @lalibrebe: les fake news considérées comme un ""problème majeur"" par plus de 4 belges sur 5 https://t.co/gfsgsmw6vd https://t.co/jhmtmxp…"
12-03 1:41:15,"rt @tomjchicago: great news from liz cheney that the jan 6 committee will have multiple weeks of public hearings in 2022, detailing their f…"
12-03 1:41:49,"rt @annacampbelloz: check out my december latest news on my website. 

#historicalromance 

https://t.co/xvkwplfbrp https://t.co/wqkxxawuzm"
12-03 1:41:52,"#aamaadmikacrypto
wow whan an amazing news for  cripto currency invester then don't waste time and know about new cripto trend."
12-03 1:43:2,"rt @difficultnerd: 🚨 breaking news 🚨 

full bench of the fair work commission - vaccine mandates are unlawful. 

#springst #auspol"
12-03 1:43:4,@joenewberry love that. december 2nd and the sun completely blinded me at 2:30pm here in the foothills of the sierra nevadas. december 2nd. sun. mountains. the news can wait.
